Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
17.771820875,0,1,0,0,1,1,1,1
17.771826125,0,0,0,0,1,1,1,1
17.771832250,0,1,0,0,1,1,1,1
17.771837500,0,0,0,0,1,1,1,1
17.771843625,0,1,0,0,1,1,1,1
17.771848875,0,0,0,0,1,1,1,1
17.771855000,0,1,0,0,1,1,1,1
17.771860250,0,0,0,0,1,1,1,1
17.771866500,0,1,0,0,1,1,1,1
17.771871750,0,0,0,0,1,1,1,1
17.771877875,0,1,0,0,1,1,1,1
17.771883125,0,0,0,0,1,1,1,1
17.771889250,0,1,0,0,1,1,1,1
17.771894500,0,0,0,0,1,1,1,1
17.771900625,0,1,0,0,1,1,1,1
17.771905875,0,0,0,0,1,1,1,1
17.771908000,0,0,1,0,1,1,1,1
17.771908375,0,0,0,0,1,1,1,1
17.771926000,0,1,0,0,1,1,1,1
17.771931250,0,0,0,0,1,1,1,1
17.771937375,0,1,0,0,1,1,1,1
17.771942625,0,0,0,0,1,1,1,1
17.771948750,0,1,0,0,1,1,1,1
17.771954000,0,0,0,0,1,1,1,1
17.771960125,0,1,0,0,1,1,1,1
17.771965375,0,0,0,0,1,1,1,1
17.771971500,0,1,0,0,1,1,1,1
17.771976750,0,0,0,0,1,1,1,1
17.771983000,0,1,0,0,1,1,1,1
17.771988125,0,0,0,0,1,1,1,1
17.771994375,0,1,0,0,1,1,1,1
17.771999625,0,0,0,0,1,1,1,1
17.772005750,0,1,0,0,1,1,1,1
17.772011000,0,0,0,0,1,1,1,1
17.772017125,0,1,0,0,1,1,1,1
17.772022375,0,0,0,0,1,1,1,1
17.772024500,0,0,1,0,1,1,1,1
17.772024875,0,0,0,0,1,1,1,1
17.772042500,0,1,0,0,1,1,1,1
17.772047750,0,0,0,0,1,1,1,1
17.772053875,0,1,0,0,1,1,1,1
17.772059125,0,0,0,0,1,1,1,1
17.772065250,0,1,0,0,1,1,1,1
17.772070500,0,0,0,0,1,1,1,1
17.772076625,0,1,0,0,1,1,1,1
17.772081875,0,0,0,0,1,1,1,1
17.772088000,0,1,0,0,1,1,1,1
17.772093250,0,0,0,0,1,1,1,1
17.772099500,0,1,0,0,1,1,1,1
17.772104625,0,0,0,0,1,1,1,1
17.772110875,0,1,0,0,1,1,1,1
17.772116125,0,0,0,0,1,1,1,1
17.772122250,0,1,0,0,1,1,1,1
17.772127500,0,0,0,0,1,1,1,1
17.772133625,0,1,0,0,1,1,1,1
17.772138875,0,0,0,0,1,1,1,1
17.772141000,0,0,1,0,1,1,1,1
17.772141375,0,0,0,0,1,1,1,1
17.772159000,0,1,0,0,1,1,1,1
17.772164250,0,0,0,0,1,1,1,1
17.772170375,0,1,0,0,1,1,1,1
17.772175625,0,0,0,0,1,1,1,1
17.772181750,0,1,0,0,1,1,1,1
17.772187000,0,0,0,0,1,1,1,1
17.772193125,0,1,0,0,1,1,1,1
17.772198375,0,0,0,0,1,1,1,1
17.772204500,0,1,0,0,1,1,1,1
17.772209750,0,0,0,0,1,1,1,1
17.772216000,0,1,0,0,1,1,1,1
17.772221125,0,0,0,0,1,1,1,1
17.772227375,0,1,0,0,1,1,1,1
17.772232625,0,0,0,0,1,1,1,1
17.772238750,0,1,0,0,1,1,1,1
17.772244000,0,0,0,0,1,1,1,1
17.772250125,0,1,0,0,1,1,1,1
17.772255375,0,0,0,0,1,1,1,1
17.772257500,0,0,1,0,1,1,1,1
17.772257875,0,0,0,0,1,1,1,1
17.772271000,0,1,0,0,1,1,1,1
17.772276250,0,0,0,0,1,1,1,1
17.772282375,0,1,0,0,1,1,1,1
17.772287625,0,0,0,0,1,1,1,1
17.772293750,0,1,0,0,1,1,1,1
17.772299000,0,0,0,0,1,1,1,1
17.772305125,0,1,0,0,1,1,1,1
17.772310375,0,0,0,0,1,1,1,1
17.772316500,0,1,0,0,1,1,1,1
17.772321750,0,0,0,0,1,1,1,1
17.772328000,0,1,0,0,1,1,1,1
17.772333250,0,0,0,0,1,1,1,1
17.772339375,0,1,0,0,1,1,1,1
17.772344625,0,0,0,0,1,1,1,1
17.772350750,0,1,0,0,1,1,1,1
17.772356000,0,0,0,0,1,1,1,1
17.772362125,0,1,0,0,1,1,1,1
17.772367375,0,0,0,0,1,1,1,1
17.772369500,0,0,1,0,1,1,1,1
17.772369875,0,0,0,0,1,1,1,1
17.772387500,0,1,0,0,1,1,1,1
17.772392750,0,0,0,0,1,1,1,1
17.772398875,0,1,0,0,1,1,1,1
17.772404125,0,0,0,0,1,1,1,1
17.772410250,0,1,0,0,1,1,1,1
17.772415500,0,0,0,0,1,1,1,1
17.772421625,0,1,0,0,1,1,1,1
17.772426875,0,0,0,0,1,1,1,1
17.772433125,0,1,0,0,1,1,1,1
17.772438375,0,0,0,0,1,1,1,1
17.772444500,0,1,0,0,1,1,1,1
17.772449750,0,0,0,0,1,1,1,1
17.772455875,0,1,0,0,1,1,1,1
17.772461125,0,0,0,0,1,1,1,1
17.772467250,0,1,0,0,1,1,1,1
17.772472500,0,0,0,0,1,1,1,1
17.772478625,0,1,0,0,1,1,1,1
17.772483875,0,0,0,0,1,1,1,1
17.772486000,0,0,1,0,1,1,1,1
17.772486375,0,0,0,0,1,1,1,1
17.772504000,0,1,0,0,1,1,1,1
17.772509250,0,0,0,0,1,1,1,1
17.772515375,0,1,0,0,1,1,1,1
17.772520625,0,0,0,0,1,1,1,1
17.772526750,0,1,0,0,1,1,1,1
17.772532000,0,0,0,0,1,1,1,1
17.772538125,0,1,0,0,1,1,1,1
17.772543375,0,0,0,0,1,1,1,1
17.772549625,0,1,0,0,1,1,1,1
17.772554875,0,0,0,0,1,1,1,1
17.772561000,0,1,0,0,1,1,1,1
17.772566250,0,0,0,0,1,1,1,1
17.772572375,0,1,0,0,1,1,1,1
17.772577625,0,0,0,0,1,1,1,1
17.772583750,0,1,0,0,1,1,1,1
17.772589000,0,0,0,0,1,1,1,1
17.772595125,0,1,0,0,1,1,1,1
17.772600375,0,0,0,0,1,1,1,1
17.772602500,0,0,1,0,1,1,1,1
17.772602875,0,0,0,0,1,1,1,1
17.772620500,0,1,0,0,1,1,1,1
17.772625750,0,0,0,0,1,1,1,1
17.772631875,0,1,0,0,1,1,1,1
17.772637125,0,0,0,0,1,1,1,1
17.772643250,0,1,0,0,1,1,1,1
17.772648500,0,0,0,0,1,1,1,1
17.772654750,0,1,0,0,1,1,1,1
17.772660000,0,0,0,0,1,1,1,1
17.772666125,0,1,0,0,1,1,1,1
17.772671375,0,0,0,0,1,1,1,1
17.772677500,0,1,0,0,1,1,1,1
17.772682750,0,0,0,0,1,1,1,1
17.772688875,0,1,0,0,1,1,1,1
17.772694125,0,0,0,0,1,1,1,1
17.772700250,0,1,0,0,1,1,1,1
17.772705500,0,0,0,0,1,1,1,1
17.772711750,0,1,0,0,1,1,1,1
17.772717000,0,0,0,0,1,1,1,1
17.772719000,0,0,1,0,1,1,1,1
17.772719500,0,0,0,0,1,1,1,1
17.772737000,0,1,0,0,1,1,1,1
17.772742250,0,0,0,0,1,1,1,1
17.772748375,0,1,0,0,1,1,1,1
17.772753625,0,0,0,0,1,1,1,1
17.772759750,0,1,0,0,1,1,1,1
17.772765000,0,0,0,0,1,1,1,1
17.772771250,0,1,0,0,1,1,1,1
17.772776500,0,0,0,0,1,1,1,1
17.772782625,0,1,0,0,1,1,1,1
17.772787875,0,0,0,0,1,1,1,1
17.772794000,0,1,0,0,1,1,1,1
17.772799250,0,0,0,0,1,1,1,1
17.772805375,0,1,0,0,1,1,1,1
17.772810625,0,0,0,0,1,1,1,1
17.772816750,0,1,0,0,1,1,1,1
17.772822000,0,0,0,0,1,1,1,1
17.772828250,0,1,0,0,1,1,1,1
17.772833500,0,0,0,0,1,1,1,1
17.772835500,0,0,1,0,1,1,1,1
17.772836000,0,0,0,0,1,1,1,1
17.772849000,0,1,0,0,1,1,1,1
17.772854250,0,0,0,0,1,1,1,1
17.772860375,0,1,0,0,1,1,1,1
17.772865625,0,0,0,0,1,1,1,1
17.772871750,0,1,0,0,1,1,1,1
17.772877000,0,0,0,0,1,1,1,1
17.772883125,0,1,0,0,1,1,1,1
17.772888375,0,0,0,0,1,1,1,1
17.772894625,0,1,0,0,1,1,1,1
17.772899750,0,0,0,0,1,1,1,1
17.772906000,0,1,0,0,1,1,1,1
17.772911250,0,0,0,0,1,1,1,1
17.772917375,0,1,0,0,1,1,1,1
17.772922625,0,0,0,0,1,1,1,1
17.772928750,0,1,0,0,1,1,1,1
17.772934000,0,0,0,0,1,1,1,1
17.772940125,0,1,0,0,1,1,1,1
17.772945375,0,0,0,0,1,1,1,1
17.772947500,0,0,1,0,1,1,1,1
17.772947875,0,0,0,0,1,1,1,1
17.772965500,0,1,0,0,1,1,1,1
17.772970750,0,0,0,0,1,1,1,1
17.772976875,0,1,0,0,1,1,1,1
17.772982125,0,0,0,0,1,1,1,1
17.772988375,0,1,0,0,1,1,1,1
17.772993500,0,0,0,0,1,1,1,1
17.772999750,0,1,0,0,1,1,1,1
17.773005000,0,0,0,0,1,1,1,1
17.773011125,0,1,0,0,1,1,1,1
17.773016375,0,0,0,0,1,1,1,1
17.773022500,0,1,0,0,1,1,1,1
17.773027750,0,0,0,0,1,1,1,1
17.773033875,0,1,0,0,1,1,1,1
17.773039125,0,0,0,0,1,1,1,1
17.773045250,0,1,0,0,1,1,1,1
17.773050500,0,0,0,0,1,1,1,1
17.773056750,0,1,0,0,1,1,1,1
17.773062000,0,0,0,0,1,1,1,1
17.773064000,0,0,1,0,1,1,1,1
17.773064500,0,0,0,0,1,1,1,1
17.773082000,0,1,0,0,1,1,1,1
17.773087250,0,0,0,0,1,1,1,1
17.773093375,0,1,0,0,1,1,1,1
17.773098625,0,0,0,0,1,1,1,1
17.773104875,0,1,0,0,1,1,1,1
17.773110125,0,0,0,0,1,1,1,1
17.773116250,0,1,0,0,1,1,1,1
17.773121500,0,0,0,0,1,1,1,1
17.773127625,0,1,0,0,1,1,1,1
17.773132875,0,0,0,0,1,1,1,1
17.773139000,0,1,0,0,1,1,1,1
17.773144250,0,0,0,0,1,1,1,1
17.773150375,0,1,0,0,1,1,1,1
17.773155625,0,0,0,0,1,1,1,1
17.773161875,0,1,0,0,1,1,1,1
17.773167000,0,0,0,0,1,1,1,1
17.773173250,0,1,0,0,1,1,1,1
17.773178500,0,0,0,0,1,1,1,1
17.773180500,0,0,1,0,1,1,1,1
17.773181000,0,0,0,0,1,1,1,1
17.773198500,0,1,0,0,1,1,1,1
17.773203750,0,0,0,0,1,1,1,1
17.773209875,0,1,0,0,1,1,1,1
17.773215125,0,0,0,0,1,1,1,1
17.773221375,0,1,0,0,1,1,1,1
17.773226625,0,0,0,0,1,1,1,1
17.773232750,0,1,0,0,1,1,1,1
17.773238000,0,0,0,0,1,1,1,1
17.773244125,0,1,0,0,1,1,1,1
17.773249375,0,0,0,0,1,1,1,1
17.773255500,0,1,0,0,1,1,1,1
17.773260750,0,0,0,0,1,1,1,1
17.773266875,0,1,0,0,1,1,1,1
17.773272125,0,0,0,0,1,1,1,1
17.773278375,0,1,0,0,1,1,1,1
17.773283625,0,0,0,0,1,1,1,1
17.773289750,0,1,0,0,1,1,1,1
17.773295000,0,0,0,0,1,1,1,1
17.773297125,0,0,1,0,1,1,1,1
17.773297500,0,0,0,0,1,1,1,1
17.773315000,0,1,0,0,1,1,1,1
17.773320250,0,0,0,0,1,1,1,1
17.773326500,0,1,0,0,1,1,1,1
17.773331750,0,0,0,0,1,1,1,1
17.773337875,0,1,0,0,1,1,1,1
17.773343125,0,0,0,0,1,1,1,1
17.773349250,0,1,0,0,1,1,1,1
17.773354500,0,0,0,0,1,1,1,1
17.773360625,0,1,0,0,1,1,1,1
17.773365875,0,0,0,0,1,1,1,1
17.773372000,0,1,0,0,1,1,1,1
17.773377250,0,0,0,0,1,1,1,1
17.773383500,0,1,0,0,1,1,1,1
17.773388750,0,0,0,0,1,1,1,1
17.773394875,0,1,0,0,1,1,1,1
17.773400125,0,0,0,0,1,1,1,1
17.773406250,0,1,0,0,1,1,1,1
17.773411500,0,0,0,0,1,1,1,1
17.773413625,0,0,1,0,1,1,1,1
17.773427000,0,1,1,0,1,1,1,1
17.773432250,0,0,1,0,1,1,1,1
17.773434750,0,0,0,0,1,1,1,1
17.773438375,0,1,0,0,1,1,1,1
17.773443625,0,0,0,0,1,1,1,1
17.773449750,0,1,0,0,1,1,1,1
17.773455000,0,0,0,0,1,1,1,1
17.773461250,0,1,0,0,1,1,1,1
17.773466375,0,0,0,0,1,1,1,1
17.773472625,0,1,0,0,1,1,1,1
17.773477875,0,0,0,0,1,1,1,1
17.773484000,0,1,0,0,1,1,1,1
17.773489250,0,0,0,0,1,1,1,1
17.773495375,0,1,0,0,1,1,1,1
17.773500625,0,0,0,0,1,1,1,1
17.773506750,0,1,0,0,1,1,1,1
17.773512000,0,0,0,0,1,1,1,1
17.773518125,0,1,0,0,1,1,1,1
17.773523375,0,0,0,0,1,1,1,1
17.773525625,0,0,1,0,1,1,1,1
17.773525875,0,0,0,0,1,1,1,1
17.773543500,0,1,0,0,1,1,1,1
17.773548750,0,0,0,0,1,1,1,1
17.773554875,0,1,0,0,1,1,1,1
17.773560125,0,0,0,0,1,1,1,1
17.773566375,0,1,0,0,1,1,1,1
17.773571625,0,0,0,0,1,1,1,1
17.773577750,0,1,0,0,1,1,1,1
17.773583000,0,0,0,0,1,1,1,1
17.773586500,0,0,1,0,1,1,1,1
17.773589000,0,1,1,0,1,1,1,1
17.773594250,0,0,1,0,1,1,1,1
17.773600375,0,1,1,0,1,1,1,1
17.773605625,0,0,1,0,1,1,1,1
17.773611750,0,1,1,0,1,1,1,1
17.773617000,0,0,1,0,1,1,1,1
17.773623125,0,1,1,0,1,1,1,1
17.773628375,0,0,1,0,1,1,1,1
17.773629500,0,0,0,0,1,1,1,1
17.773634500,0,1,0,0,1,1,1,1
17.773639750,0,0,0,0,1,1,1,1
17.773641625,0,0,1,0,1,1,1,1
17.773642250,0,0,0,0,1,1,1,1
17.773660000,0,1,0,0,1,1,1,1
17.773665250,0,0,0,0,1,1,1,1
17.773671500,0,1,0,0,1,1,1,1
17.773676750,0,0,0,0,1,1,1,1
17.773682875,0,1,0,0,1,1,1,1
17.773688125,0,0,0,0,1,1,1,1
17.773694250,0,1,0,0,1,1,1,1
17.773699500,0,0,0,0,1,1,1,1
17.773705625,0,1,0,0,1,1,1,1
17.773710875,0,0,0,0,1,1,1,1
17.773717000,0,1,0,0,1,1,1,1
17.773722250,0,0,0,0,1,1,1,1
17.773728500,0,1,0,0,1,1,1,1
17.773733750,0,0,0,0,1,1,1,1
17.773739875,0,1,0,0,1,1,1,1
17.773745125,0,0,0,0,1,1,1,1
17.773751250,0,1,0,0,1,1,1,1
17.773756500,0,0,0,0,1,1,1,1
17.773758625,0,0,1,0,1,1,1,1
17.773759000,0,0,0,0,1,1,1,1
17.773776500,0,1,0,0,1,1,1,1
17.773781750,0,0,0,0,1,1,1,1
17.773788000,0,1,0,0,1,1,1,1
17.773793250,0,0,0,0,1,1,1,1
17.773799375,0,1,0,0,1,1,1,1
17.773804625,0,0,0,0,1,1,1,1
17.773810750,0,1,0,0,1,1,1,1
17.773816000,0,0,0,0,1,1,1,1
17.773822125,0,1,0,0,1,1,1,1
17.773827375,0,0,0,0,1,1,1,1
17.773833625,0,1,0,0,1,1,1,1
17.773838750,0,0,0,0,1,1,1,1
17.773845000,0,1,0,0,1,1,1,1
17.773850250,0,0,0,0,1,1,1,1
17.773856375,0,1,0,0,1,1,1,1
17.773861625,0,0,0,0,1,1,1,1
17.773871375,0,1,0,0,1,1,1,1
17.773876625,0,0,0,0,1,1,1,1
17.773878625,0,0,1,0,1,1,1,1
17.773879125,0,0,0,0,1,1,1,1
17.773893125,0,1,0,0,1,1,1,1
17.773898250,0,0,0,0,1,1,1,1
17.773904500,0,1,0,0,1,1,1,1
17.773909750,0,0,0,0,1,1,1,1
17.773915875,0,1,0,0,1,1,1,1
17.773921125,0,0,0,0,1,1,1,1
17.773927250,0,1,0,0,1,1,1,1
17.773932500,0,0,0,0,1,1,1,1
17.773938625,0,1,0,0,1,1,1,1
17.773943875,0,0,0,0,1,1,1,1
17.773950000,0,1,0,0,1,1,1,1
17.773955250,0,0,0,0,1,1,1,1
17.773961500,0,1,0,0,1,1,1,1
17.773966625,0,0,0,0,1,1,1,1
17.773972875,0,1,0,0,1,1,1,1
17.773978125,0,0,0,0,1,1,1,1
17.773984250,0,1,0,0,1,1,1,1
17.773989500,0,0,0,0,1,1,1,1
17.773991625,0,0,1,0,1,1,1,1
17.774005000,0,1,1,0,1,1,1,1
17.774010250,0,0,1,0,1,1,1,1
17.774012750,0,0,0,0,1,1,1,1
17.774016375,0,1,0,0,1,1,1,1
17.774021625,0,0,0,0,1,1,1,1
17.774027875,0,1,0,0,1,1,1,1
17.774033125,0,0,0,0,1,1,1,1
17.774039250,0,1,0,0,1,1,1,1
17.774044500,0,0,0,0,1,1,1,1
17.774050625,0,1,0,0,1,1,1,1
17.774055875,0,0,0,0,1,1,1,1
17.774062000,0,1,0,0,1,1,1,1
17.774067250,0,0,0,0,1,1,1,1
17.774073375,0,1,0,0,1,1,1,1
17.774078625,0,0,0,0,1,1,1,1
17.774084875,0,1,0,0,1,1,1,1
17.774090125,0,0,0,0,1,1,1,1
17.774096250,0,1,0,0,1,1,1,1
17.774101500,0,0,0,0,1,1,1,1
17.774103625,0,0,1,0,1,1,1,1
17.774104000,0,0,0,0,1,1,1,1
17.774121625,0,1,0,0,1,1,1,1
17.774126875,0,0,0,0,1,1,1,1
17.774133000,0,1,0,0,1,1,1,1
17.774138250,0,0,0,0,1,1,1,1
17.774144375,0,1,0,0,1,1,1,1
17.774149625,0,0,0,0,1,1,1,1
17.774155750,0,1,0,0,1,1,1,1
17.774161000,0,0,0,0,1,1,1,1
17.774164500,0,0,1,0,1,1,1,1
17.774167125,0,1,1,0,1,1,1,1
17.774172375,0,0,1,0,1,1,1,1
17.774178500,0,1,1,0,1,1,1,1
17.774183750,0,0,1,0,1,1,1,1
17.774189750,0,1,1,0,1,1,1,1
17.774195000,0,0,1,0,1,1,1,1
17.774201125,0,1,1,0,1,1,1,1
17.774206375,0,0,1,0,1,1,1,1
17.774207625,0,0,0,0,1,1,1,1
17.774212500,0,1,0,0,1,1,1,1
17.774217750,0,0,0,0,1,1,1,1
17.774220125,0,0,1,0,1,1,1,1
17.774220250,0,0,0,0,1,1,1,1
17.774238125,0,1,0,0,1,1,1,1
17.774243375,0,0,0,0,1,1,1,1
17.774249500,0,1,0,0,1,1,1,1
17.774254750,0,0,0,0,1,1,1,1
17.774260875,0,1,0,0,1,1,1,1
17.774266125,0,0,0,0,1,1,1,1
17.774272250,0,1,0,0,1,1,1,1
17.774277500,0,0,0,0,1,1,1,1
17.774283625,0,1,0,0,1,1,1,1
17.774288875,0,0,0,0,1,1,1,1
17.774295125,0,1,0,0,1,1,1,1
17.774300250,0,0,0,0,1,1,1,1
17.774306500,0,1,0,0,1,1,1,1
17.774311750,0,0,0,0,1,1,1,1
17.774317875,0,1,0,0,1,1,1,1
17.774323125,0,0,0,0,1,1,1,1
17.774329250,0,1,0,0,1,1,1,1
17.774334500,0,0,0,0,1,1,1,1
17.774336625,0,0,1,0,1,1,1,1
17.774337000,0,0,0,0,1,1,1,1
17.774354625,0,1,0,0,1,1,1,1
17.774359875,0,0,0,0,1,1,1,1
17.774366000,0,1,0,0,1,1,1,1
17.774371250,0,0,0,0,1,1,1,1
17.774377375,0,1,0,0,1,1,1,1
17.774382625,0,0,0,0,1,1,1,1
17.774388750,0,1,0,0,1,1,1,1
17.774394000,0,0,0,0,1,1,1,1
17.774400250,0,1,0,0,1,1,1,1
17.774405500,0,0,0,0,1,1,1,1
17.774411625,0,1,0,0,1,1,1,1
17.774416875,0,0,0,0,1,1,1,1
17.774423000,0,1,0,0,1,1,1,1
17.774428250,0,0,0,0,1,1,1,1
17.774434375,0,1,0,0,1,1,1,1
17.774439625,0,0,0,0,1,1,1,1
17.774445750,0,1,0,0,1,1,1,1
17.774451000,0,0,0,0,1,1,1,1
17.774453125,0,0,1,0,1,1,1,1
17.774453500,0,0,0,0,1,1,1,1
17.774471125,0,1,0,0,1,1,1,1
17.774476375,0,0,0,0,1,1,1,1
17.774482500,0,1,0,0,1,1,1,1
17.774487750,0,0,0,0,1,1,1,1
17.774493875,0,1,0,0,1,1,1,1
17.774499125,0,0,0,0,1,1,1,1
17.774505250,0,1,0,0,1,1,1,1
17.774510500,0,0,0,0,1,1,1,1
17.774516750,0,1,0,0,1,1,1,1
17.774522000,0,0,0,0,1,1,1,1
17.774525375,0,0,1,0,1,1,1,1
17.774528000,0,1,1,0,1,1,1,1
17.774533250,0,0,1,0,1,1,1,1
17.774535750,0,0,0,0,1,1,1,1
17.774539375,0,1,0,0,1,1,1,1
17.774544625,0,0,0,0,1,1,1,1
17.774550750,0,1,0,0,1,1,1,1
17.774556000,0,0,0,0,1,1,1,1
17.774562125,0,1,0,0,1,1,1,1
17.774567375,0,0,0,0,1,1,1,1
17.774569625,0,0,1,0,1,1,1,1
17.774569875,0,0,0,0,1,1,1,1
17.774583125,0,1,0,0,1,1,1,1
17.774588375,0,0,0,0,1,1,1,1
17.774594500,0,1,0,0,1,1,1,1
17.774599750,0,0,0,0,1,1,1,1
17.774605875,0,1,0,0,1,1,1,1
17.774611125,0,0,0,0,1,1,1,1
17.774617375,0,1,0,0,1,1,1,1
17.774622500,0,0,0,0,1,1,1,1
17.774628750,0,1,0,0,1,1,1,1
17.774634000,0,0,0,0,1,1,1,1
17.774640125,0,1,0,0,1,1,1,1
17.774645375,0,0,0,0,1,1,1,1
17.774651500,0,1,0,0,1,1,1,1
17.774656750,0,0,0,0,1,1,1,1
17.774662875,0,1,0,0,1,1,1,1
17.774668125,0,0,0,0,1,1,1,1
17.774674375,0,1,0,0,1,1,1,1
17.774679500,0,0,0,0,1,1,1,1
17.774681625,0,0,1,0,1,1,1,1
17.774682000,0,0,0,0,1,1,1,1
17.774699625,0,1,0,0,1,1,1,1
17.774704875,0,0,0,0,1,1,1,1
17.774708375,0,0,1,0,1,1,1,1
17.774711000,0,1,1,0,1,1,1,1
17.774716125,0,0,1,0,1,1,1,1
17.774718625,0,0,0,0,1,1,1,1
17.774722375,0,1,0,0,1,1,1,1
17.774727625,0,0,0,0,1,1,1,1
17.774733750,0,1,0,0,1,1,1,1
17.774739000,0,0,0,0,1,1,1,1
17.774745125,0,1,0,0,1,1,1,1
17.774750375,0,0,0,0,1,1,1,1
17.774756625,0,1,0,0,1,1,1,1
17.774761875,0,0,0,0,1,1,1,1
17.774768000,0,1,0,0,1,1,1,1
17.774773250,0,0,0,0,1,1,1,1
17.774779375,0,1,0,0,1,1,1,1
17.774784625,0,0,0,0,1,1,1,1
17.774790750,0,1,0,0,1,1,1,1
17.774796000,0,0,0,0,1,1,1,1
17.774798125,0,0,1,0,1,1,1,1
17.774798500,0,0,0,0,1,1,1,1
17.774816125,0,1,0,0,1,1,1,1
17.774821375,0,0,0,0,1,1,1,1
17.774827500,0,1,0,0,1,1,1,1
17.774832750,0,0,0,0,1,1,1,1
17.774838875,0,1,0,0,1,1,1,1
17.774844125,0,0,0,0,1,1,1,1
17.774850375,0,1,0,0,1,1,1,1
17.774855500,0,0,0,0,1,1,1,1
17.774861750,0,1,0,0,1,1,1,1
17.774867000,0,0,0,0,1,1,1,1
17.774873125,0,1,0,0,1,1,1,1
17.774878375,0,0,0,0,1,1,1,1
17.774884500,0,1,0,0,1,1,1,1
17.774889750,0,0,0,0,1,1,1,1
17.774895875,0,1,0,0,1,1,1,1
17.774901125,0,0,0,0,1,1,1,1
17.774907250,0,1,0,0,1,1,1,1
17.774912500,0,0,0,0,1,1,1,1
17.774914625,0,0,1,0,1,1,1,1
17.774915000,0,0,0,0,1,1,1,1
17.774932625,0,1,0,0,1,1,1,1
17.774937875,0,0,0,0,1,1,1,1
17.774944000,0,1,0,0,1,1,1,1
17.774949250,0,0,0,0,1,1,1,1
17.774955500,0,1,0,0,1,1,1,1
17.774960625,0,0,0,0,1,1,1,1
17.774966875,0,1,0,0,1,1,1,1
17.774972125,0,0,0,0,1,1,1,1
17.774978250,0,1,0,0,1,1,1,1
17.774983500,0,0,0,0,1,1,1,1
17.774989625,0,1,0,0,1,1,1,1
17.774994875,0,0,0,0,1,1,1,1
17.775001000,0,1,0,0,1,1,1,1
17.775006250,0,0,0,0,1,1,1,1
17.775012500,0,1,0,0,1,1,1,1
17.775017625,0,0,0,0,1,1,1,1
17.775023875,0,1,0,0,1,1,1,1
17.775029125,0,0,0,0,1,1,1,1
17.775031125,0,0,1,0,1,1,1,1
17.775031625,0,0,0,0,1,1,1,1
17.775049125,0,1,0,0,1,1,1,1
17.775054375,0,0,0,0,1,1,1,1
17.775060500,0,1,0,0,1,1,1,1
17.775065750,0,0,0,0,1,1,1,1
17.775072000,0,1,0,0,1,1,1,1
17.775077125,0,0,0,0,1,1,1,1
17.775083375,0,1,0,0,1,1,1,1
17.775088625,0,0,0,0,1,1,1,1
17.775094750,0,1,0,0,1,1,1,1
17.775100000,0,0,0,0,1,1,1,1
17.775106125,0,1,0,0,1,1,1,1
17.775111375,0,0,0,0,1,1,1,1
17.775117500,0,1,0,0,1,1,1,1
17.775122750,0,0,0,0,1,1,1,1
17.775128875,0,1,0,0,1,1,1,1
17.775134125,0,0,0,0,1,1,1,1
17.775140375,0,1,0,0,1,1,1,1
17.775145500,0,0,0,0,1,1,1,1
17.775147625,0,0,1,0,1,1,1,1
17.775161125,0,1,1,0,1,1,1,1
17.775166375,0,0,1,0,1,1,1,1
17.775168875,0,0,0,0,1,1,1,1
17.775172500,0,1,0,0,1,1,1,1
17.775177750,0,0,0,0,1,1,1,1
17.775183875,0,1,0,0,1,1,1,1
17.775189125,0,0,0,0,1,1,1,1
17.775195250,0,1,0,0,1,1,1,1
17.775200500,0,0,0,0,1,1,1,1
17.775206750,0,1,0,0,1,1,1,1
17.775212000,0,0,0,0,1,1,1,1
17.775218125,0,1,0,0,1,1,1,1
17.775223375,0,0,0,0,1,1,1,1
17.775229500,0,1,0,0,1,1,1,1
17.775234750,0,0,0,0,1,1,1,1
17.775240875,0,1,0,0,1,1,1,1
17.775246125,0,0,0,0,1,1,1,1
17.775252250,0,1,0,0,1,1,1,1
17.775257500,0,0,0,0,1,1,1,1
17.775259750,0,0,1,0,1,1,1,1
17.775260000,0,0,0,0,1,1,1,1
17.775277625,0,1,0,0,1,1,1,1
17.775282875,0,0,0,0,1,1,1,1
17.775289000,0,1,0,0,1,1,1,1
17.775294250,0,0,0,0,1,1,1,1
17.775300500,0,1,0,0,1,1,1,1
17.775305750,0,0,0,0,1,1,1,1
17.775311875,0,1,0,0,1,1,1,1
17.775317125,0,0,0,0,1,1,1,1
17.775320625,0,0,1,0,1,1,1,1
17.775323125,0,1,1,0,1,1,1,1
17.775328375,0,0,1,0,1,1,1,1
17.775334500,0,1,1,0,1,1,1,1
17.775339750,0,0,1,0,1,1,1,1
17.775345875,0,1,1,0,1,1,1,1
17.775351125,0,0,1,0,1,1,1,1
17.775357250,0,1,1,0,1,1,1,1
17.775362500,0,0,1,0,1,1,1,1
17.775363625,0,0,0,0,1,1,1,1
17.775368625,0,1,0,0,1,1,1,1
17.775373875,0,0,0,0,1,1,1,1
17.775375750,0,0,1,0,1,1,1,1
17.775376375,0,0,0,0,1,1,1,1
17.775394125,0,1,0,0,1,1,1,1
17.775399375,0,0,0,0,1,1,1,1
17.775405625,0,1,0,0,1,1,1,1
17.775410750,0,0,0,0,1,1,1,1
17.775417000,0,1,0,0,1,1,1,1
